scorsese doesn't give us a character worth giving a damn about . ,-
"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks . ",+
"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . ",+
"an enjoyable film for the family , amusing and cute for both adults and kids . ",+
its director's most substantial feature for some time . ,+
"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients . ",+
it's so badly made on every level that i'm actually having a hard time believing people were paid to make it . ,-
"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . the charming result is festival in cannes . ",+
a wonderfully warm human drama that remains vividly in memory long after viewing,+
fluffy and disposible . ,-
a psychic journey deep into the very fabric of iranian . . . life . ,+
"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore . ",-
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 . ,-
a modest pleasure that accomplishes its goals with ease and confidence . ,+
"it may not be "" last tango in paris "" but . . . ",+
"hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless . ",+
the gantzes' interviews tend to let the guys off the hook . ,-
"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing . ",-
"talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture . ",-
"i don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it's a dish that's best served cold . ",+
"one of those energetic surprises , an original that pleases almost everyone who sees it . ",+
"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and tiresome love triangles . ",-
"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care . ",+
an incredibly clever and superbly paced caper filled with scams within scams within scams . ,+
" "" on guard ! "" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time . ",+
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture . ",+
a big fat pain . ,-
presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency . ,-
"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . ",+
this is not one of the movies you'd want to watch if you only had a week to live . ,-
"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options . ",+
"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal . ",-
"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject . ",+
it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time . ,+
an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale . ,+
the film's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . it's just filler . ,-
like a soft drink that's been sitting open too long : it's too much syrup and not enough fizz . ,-
"a dull , dumb and derivative horror film . ",-
"a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle . ",+
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles . ",+
