romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect . ,-
"these are lives worth watching , paths worth following . ",+
"defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats . ",+
tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood . ,+
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",-
those with an interest in new or singular sorts of film experiences will find what time is it there ? well worth the time . ,+
"nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release . ",-
"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games . ",+
"it represents better-than-average movie-making that doesn't demand a dumb , distracted audience . ",+
about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream . ,+
"it should be doing a lot of things , but doesn't . ",-
"oddly , the film isn't nearly as downbeat as it sounds , but strikes a tone that's alternately melancholic , hopeful and strangely funny . ",+
enriched by a strong and unforced supporting cast . ,+
"quite simply , a joy to watch and--especially--to listen to . ",+
"call me a cynic , but there's something awfully deadly about any movie with a life-affirming message . ",-
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",+
"like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest . ",-
"[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels . ",+
"i'm not saying that ice age doesn't have some fairly pretty pictures , but there's not enough substance in the story to actually give them life . ",-
it's like an all-star salute to disney's cheesy commercialism . ,-
"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended . ",+
"the animation and backdrops are lush and inventive , yet return to neverland never manages to take us to that elusive , lovely place where we suspend our disbelief . ",-
"a smart , sweet and playful romantic comedy . ",+
greengrass ( working from don mullan's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation . ,+
"too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience . ",-
boasts enough funny dialogue and sharp characterizations to be mildly amusing . ,+
"unfortunately , neither sendak nor the directors are particularly engaging or articulate . ",-
everything that's worthwhile about collision course can already be seen on television . ,-
"dong never pushes for insights beyond the superficial tensions of the dynamic he's dissecting , and the film settles too easily along the contours of expectation . ",-
plays like a volatile and overlong w magazine fashion spread . ,-
"makes for some truly odd , at times confusing , kids entertainment . . . but at least this time there's some centered storytelling to go along with all the weird stuff . ",-
"this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic . ",+
"blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew . ",+
"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony . ",-
the whole affair is as predictable as can be . ,-
"[d]espite its familiar subject matter , ice age is consistently amusing and engrossing . . . ",+
"that is essentially what's missing from blackboards -- the sense of something bigger , some ultimate point . ",-
